Gene Size,Cell Size,Percent,Time
10000,1000,0.1,11.433248519897461
10000,1000,0.5,11.649159669876099
10000,1000,1.0,11.977705955505371
10000,1000,10.0,14.390471458435059
10000,1000,2.0,12.439430236816406
10000,1000,20.0,18.802546977996826
10000,1000,30.0,24.596630811691284
10000,1000,5.0,13.222639799118042
10000,100,0.1,1.8464126586914062
10000,100,0.5,1.8859777450561523
10000,100,1.0,1.9197626113891602
10000,100,10.0,2.1654415130615234
10000,100,2.0,1.9453620910644531
10000,100,20.0,2.624958038330078
10000,100,30.0,3.196972370147705
10000,100,5.0,2.029761552810669
10000,1500,0.1,16.84855055809021
10000,1500,0.5,17.02535367012024
10000,1500,1.0,17.847114324569702
10000,1500,10.0,21.493520975112915
10000,1500,2.0,18.63215398788452
10000,1500,20.0,28.60796618461609
10000,1500,30.0,37.694934606552124
10000,1500,5.0,19.651585340499878
10000,2000,0.1,22.51418113708496
10000,2000,0.5,23.00643277168274
10000,2000,1.0,23.6722993850708
10000,2000,10.0,28.56539487838745
10000,2000,2.0,24.683218717575073
10000,2000,20.0,37.71357727050781
10000,2000,30.0,49.75032424926758
10000,2000,5.0,25.84172248840332
10000,4000,0.1,44.205299615859985
10000,4000,0.5,45.64271903038025
10000,4000,1.0,47.269294023513794
10000,4000,10.0,56.5561728477478
10000,4000,2.0,49.06931924819946
10000,4000,20.0,75.51863479614258
10000,4000,30.0,98.73405480384827
10000,4000,5.0,52.169492959976196
10000,500,0.1,6.320050477981567
10000,500,0.5,6.46517276763916
10000,500,1.0,6.593831777572632
10000,500,10.0,7.870204210281372
10000,500,2.0,6.788090944290161
10000,500,20.0,10.15675973892212
10000,500,30.0,13.121174335479736
10000,500,5.0,7.190112113952637
10000,6000,0.1,66.11174774169922
10000,6000,0.5,67.28725171089172
10000,6000,1.0,69.55565476417542
10000,6000,10.0,84.61080121994019
10000,6000,2.0,72.29863929748535
10000,6000,20.0,112.60223007202148
10000,6000,30.0,148.28106594085693
10000,6000,5.0,76.84093070030212
10000,8000,0.1,87.09531712532043
10000,8000,0.5,89.6401195526123
10000,8000,1.0,92.74509119987488
10000,8000,10.0,111.80377674102783
10000,8000,2.0,96.52457594871521
10000,8000,20.0,148.3204333782196
10000,8000,30.0,194.2854323387146
10000,8000,5.0,101.44599437713623
10000,800,0.1,9.594119787216187
10000,800,0.5,9.757972478866577
10000,800,1.0,10.010071992874146
10000,800,10.0,12.05712366104126
10000,800,2.0,10.376363277435303
10000,800,20.0,15.659754753112793
10000,800,30.0,20.470536708831787
10000,800,5.0,10.93252968788147
20000,1000,0.1,22.870010137557983
20000,1000,0.5,23.504352569580078
20000,1000,1.0,24.008615255355835
20000,1000,10.0,28.96924138069153
20000,1000,2.0,25.029421091079712
20000,1000,20.0,38.077858209609985
20000,1000,30.0,50.15462565422058
20000,1000,5.0,26.240941524505615
20000,100,0.1,3.1418237686157227
20000,100,0.5,3.187725305557251
20000,100,1.0,3.263894557952881
20000,100,10.0,3.7885751724243164
20000,100,2.0,3.343125581741333
20000,100,20.0,4.76339316368103
20000,100,30.0,5.947661876678467
20000,100,5.0,3.4993269443511963
20000,1500,0.1,33.372387170791626
20000,1500,0.5,34.13844442367554
20000,1500,1.0,35.004016637802124
20000,1500,10.0,41.98378348350525
20000,1500,2.0,36.06980109214783
20000,1500,20.0,55.086639404296875
20000,1500,30.0,72.5060305595398
20000,1500,5.0,38.040828466415405
20000,2000,0.1,43.56657075881958
20000,2000,0.5,44.22101402282715
20000,2000,1.0,46.71389698982239
20000,2000,10.0,56.44533562660217
20000,2000,2.0,48.441643476486206
20000,2000,20.0,74.59721374511719
20000,2000,30.0,98.92153549194336
20000,2000,5.0,51.31183433532715
20000,4000,0.1,88.8718204498291
20000,4000,0.5,90.86367583274841
20000,4000,1.0,92.97488141059875
20000,4000,10.0,112.8295087814331
20000,4000,2.0,97.51417875289917
20000,4000,20.0,150.55047869682312
20000,4000,30.0,197.7834451198578
20000,4000,5.0,102.85011053085327
20000,500,0.1,12.08031153678894
20000,500,0.5,12.48497986793518
20000,500,1.0,12.691889762878418
20000,500,10.0,15.121915578842163
20000,500,2.0,13.118062973022461
20000,500,20.0,19.719522953033447
20000,500,30.0,25.86064314842224
20000,500,5.0,13.818411827087402
20000,6000,0.1,134.25988626480103
20000,6000,0.5,135.74585890769958
20000,6000,1.0,139.06268453598022
20000,6000,10.0,168.4076418876648
20000,6000,2.0,145.375403881073
20000,6000,20.0,217.89044785499573
20000,6000,30.0,290.0316722393036
20000,6000,5.0,154.06977343559265
20000,8000,0.1,175.9282567501068
20000,8000,0.5,182.85260653495789
20000,8000,1.0,183.08985567092896
20000,8000,10.0,219.9283516407013
20000,8000,2.0,194.55735993385315
20000,8000,20.0,302.1635055541992
20000,8000,30.0,398.7965338230133
20000,8000,5.0,208.52552771568298
20000,800,0.1,18.609616994857788
20000,800,0.5,19.007676124572754
