Gene Size,Cell Size,Percent,Peak Memory Usage
10000,1000,0.1,451.5022487640381
10000,1000,0.5,451.89076042175293
10000,1000,1.0,453.01800537109375
10000,1000,10.0,474.1117458343506
10000,1000,2.0,455.35632705688477
10000,1000,20.0,497.59536266326904
10000,1000,30.0,521.080659866333
10000,1000,5.0,462.36878204345703
10000,100,0.1,47.14827060699463
10000,100,0.5,47.270915031433105
10000,100,1.0,47.38212299346924
10000,100,10.0,49.46593379974365
10000,100,2.0,47.61839580535889
10000,100,20.0,51.805484771728516
10000,100,30.0,54.16227340698242
10000,100,5.0,48.28856182098389
10000,1500,0.1,675.1524124145508
10000,1500,0.5,676.5856828689575
10000,1500,1.0,678.3336400985718
10000,1500,10.0,710.0202293395996
10000,1500,2.0,681.8478507995605
10000,1500,20.0,745.2541170120239
10000,1500,30.0,780.4841690063477
10000,1500,5.0,692.4114465713501
10000,2000,0.1,899.4390449523926
10000,2000,0.5,901.3303184509277
10000,2000,1.0,903.6755638122559
10000,2000,10.0,945.947057723999
10000,2000,2.0,908.3664398193359
10000,2000,20.0,992.8892402648926
10000,2000,30.0,1039.86261844635
10000,2000,5.0,922.4490432739258
10000,4000,0.1,1796.5929164886475
10000,4000,0.5,1800.3790092468262
10000,4000,1.0,1805.0382041931152
10000,4000,10.0,1889.598985671997
10000,4000,2.0,1814.4362468719482
10000,4000,20.0,1983.5284729003906
10000,4000,30.0,2077.4767570495605
10000,4000,5.0,1842.6178903579712
10000,500,0.1,226.57490158081055
10000,500,0.5,227.0519905090332
10000,500,1.0,227.64720058441162
10000,500,10.0,238.19544410705566
10000,500,2.0,228.80356216430664
10000,500,20.0,249.94636917114258
10000,500,30.0,261.6786804199219
10000,500,5.0,232.3263168334961
10000,6000,0.1,2693.7403259277344
10000,6000,0.5,2699.3908653259277
10000,6000,1.0,2706.397225379944
10000,6000,10.0,2833.261426925659
10000,6000,2.0,2720.5222206115723
10000,6000,20.0,2974.1610946655273
10000,6000,30.0,3115.0772438049316
10000,6000,5.0,2762.7742233276367
10000,8000,0.1,3590.8958292007446
10000,8000,0.5,3598.4433069229126
10000,8000,1.0,3607.787799835205
10000,8000,10.0,3776.922161102295
10000,8000,2.0,3626.603771209717
10000,8000,20.0,3964.7989387512207
10000,8000,30.0,4152.677227020264
10000,8000,5.0,3682.967219352722
10000,800,0.1,361.1440315246582
10000,800,0.5,361.906925201416
10000,800,1.0,362.8467254638672
10000,800,10.0,379.7565231323242
10000,800,2.0,364.72369384765625
10000,800,20.0,398.5297317504883
10000,800,30.0,417.32043838500977
10000,800,5.0,370.34118270874023
20000,1000,0.1,901.5461044311523
20000,1000,0.5,903.4182300567627
20000,1000,1.0,905.7666854858398
20000,1000,10.0,948.0401954650879
20000,1000,2.0,910.458667755127
20000,1000,20.0,995.0160255432129
20000,1000,30.0,1041.9820613861084
20000,1000,5.0,924.5468101501465
20000,100,0.1,94.20863723754883
20000,100,0.5,94.39728546142578
20000,100,1.0,94.62821578979492
20000,100,10.0,98.84529876708984
20000,100,2.0,95.09447860717773
20000,100,20.0,103.55437088012695
20000,100,30.0,108.23776245117188
20000,100,5.0,96.50199127197266
20000,1500,0.1,1350.0579071044922
20000,1500,0.5,1352.8687019348145
20000,1500,1.0,1356.3972091674805
20000,1500,10.0,1419.8157119750977
20000,1500,2.0,1363.4482192993164
20000,1500,20.0,1490.2587776184082
20000,1500,30.0,1560.7437744140625
20000,1500,5.0,1384.5778465270996
20000,2000,0.1,1798.580867767334
20000,2000,0.5,1802.3266677856445
20000,2000,1.0,1807.0336608886719
20000,2000,10.0,1891.5447998046875
20000,2000,2.0,1816.4156455993652
20000,2000,20.0,1985.5261917114258
20000,2000,30.0,2079.449828147888
20000,2000,5.0,1844.6097688674927
20000,4000,0.1,3592.6558952331543
20000,4000,0.5,3600.157958984375
20000,4000,1.0,3609.5671195983887
20000,4000,10.0,3778.6591300964355
20000,4000,2.0,3628.337226867676
20000,4000,20.0,3966.6005897521973
20000,4000,30.0,4154.47887802124
20000,4000,5.0,3684.7138290405273
20000,500,0.1,453.0169258117676
20000,500,0.5,453.9639472961426
20000,500,1.0,455.13205337524414
20000,500,10.0,476.24985122680664
20000,500,2.0,457.4762725830078
20000,500,20.0,499.74406814575195
20000,500,30.0,523.2444267272949
20000,500,5.0,464.523250579834
20000,6000,0.1,5386.732772827148
20000,6000,0.5,5398.028720855713
20000,6000,1.0,5412.071632385254
20000,6000,10.0,5665.740726470947
20000,6000,2.0,5440.253496170044
20000,6000,20.0,5947.570633888245
20000,6000,30.0,6229.475322723389
20000,6000,5.0,5524.844042778015
20000,8000,0.1,7180.8150634765625
20000,8000,0.5,7195.814483642578
20000,8000,1.0,7214.608005523682
20000,8000,10.0,7552.799152374268
