Gene Size,Cell Size,Percent,Peak Memory Usage
10000,1000,0.1,1050.3620252609253
10000,1000,0.5,1767.3594903945923
10000,1000,1.0,1793.6952180862427
10000,1000,10.0,1793.6949672698975
10000,1000,2.0,1793.6962480545044
10000,1000,20.0,1793.6946716308594
10000,1000,30.0,1793.6949672698975
10000,1000,5.0,1793.695523262024
10000,100,0.1,96.85659503936768
10000,100,0.5,280.8363161087036
10000,100,1.0,705.7296590805054
10000,100,10.0,1725.0300588607788
10000,100,2.0,1296.0566215515137
10000,100,20.0,1725.030161857605
10000,100,30.0,1725.0300636291504
10000,100,5.0,1704.8331718444824
10000,1500,0.1,1688.6510248184204
10000,1500,0.5,1948.27450466156
10000,1500,1.0,1831.8416357040405
10000,1500,10.0,1831.8417053222656
10000,1500,2.0,1831.8446826934814
10000,1500,20.0,1831.8417053222656
10000,1500,30.0,1831.8416442871094
10000,1500,5.0,1831.8416366577148
10000,2000,0.1,2352.819006919861
10000,2000,0.5,2597.6876916885376
10000,2000,1.0,2324.610287666321
10000,2000,10.0,2261.9791507720947
10000,2000,2.0,2310.6888456344604
10000,2000,20.0,2212.447485923767
10000,2000,30.0,2162.5806798934937
10000,2000,5.0,2288.909188270569
10000,4000,0.1,4969.74601650238
10000,4000,0.5,4648.342544555664
10000,4000,1.0,4627.279373168945
10000,4000,10.0,4518.345869064331
10000,4000,2.0,4597.593359947205
10000,4000,20.0,4413.083368301392
10000,4000,30.0,4318.647999763489
10000,4000,5.0,4563.444137573242
10000,500,0.1,492.8813285827637
10000,500,0.5,1490.2710428237915
10000,500,1.0,1734.6675462722778
10000,500,10.0,1755.5476903915405
10000,500,2.0,1755.5476875305176
10000,500,20.0,1755.5478630065918
10000,500,30.0,1755.5477714538574
10000,500,5.0,1755.5477600097656
10000,6000,0.1,7542.584910392761
10000,6000,0.5,6932.391765594482
10000,6000,1.0,6909.152270317078
10000,6000,10.0,6767.974301338196
10000,6000,2.0,6882.869584083557
10000,6000,20.0,6613.610346794128
10000,6000,30.0,6525.201189041138
10000,6000,5.0,6842.389510154724
10000,8000,0.1,10062.831120491028
10000,8000,0.5,9219.609929084778
10000,8000,1.0,9196.9742269516
10000,8000,10.0,9016.110852241516
10000,8000,2.0,9172.355580329895
10000,8000,20.0,8814.123355865479
10000,8000,30.0,8630.92295742035
10000,8000,5.0,9120.400761604309
10000,800,0.1,805.3169431686401
10000,800,0.5,1719.550850868225
10000,800,1.0,1777.7492589950562
10000,800,10.0,1778.435881614685
10000,800,2.0,1778.4367990493774
10000,800,20.0,1778.435878753662
10000,800,30.0,1778.4358825683594
10000,800,5.0,1778.4358825683594
20000,1000,0.1,2881.3710918426514
20000,1000,0.5,6928.888794898987
20000,1000,1.0,7020.5947523117065
20000,1000,10.0,7020.594776153564
20000,1000,2.0,7020.594757080078
20000,1000,20.0,7020.594779968262
20000,1000,30.0,7020.595813751221
20000,1000,5.0,7020.595794677734
20000,100,0.1,196.7748966217041
20000,100,0.5,1076.1464929580688
20000,100,1.0,2752.2710905075073
20000,100,10.0,6883.265597343445
20000,100,2.0,5200.216676712036
20000,100,20.0,6883.26616191864
20000,100,30.0,6883.265621185303
20000,100,5.0,6818.183122634888
20000,1500,0.1,4366.172198295593
20000,1500,0.5,7092.082863807678
20000,1500,1.0,7096.888701438904
20000,1500,10.0,7096.888767242432
20000,1500,2.0,7096.889728546143
20000,1500,20.0,7096.889861106873
20000,1500,30.0,7096.888725280762
20000,1500,5.0,7096.88871383667
20000,2000,0.1,5432.4231996536255
20000,2000,0.5,7172.495995521545
20000,2000,1.0,7173.18263053894
20000,2000,10.0,7173.182651519775
20000,2000,2.0,7173.182594299316
20000,2000,20.0,7173.183689117432
20000,2000,30.0,7173.1844272613525
20000,2000,5.0,7173.182598114014
20000,4000,0.1,9820.451775550842
20000,4000,0.5,9303.932593345642
20000,4000,1.0,9257.485625267029
20000,4000,10.0,9054.751175880432
20000,4000,2.0,9192.121784210205
20000,4000,20.0,8860.97469997406
20000,4000,30.0,8695.598783493042
20000,4000,5.0,9133.883298873901
20000,500,0.1,1130.1794033050537
20000,500,0.5,5836.618927001953
20000,500,1.0,6851.911095619202
20000,500,10.0,6944.300818443298
20000,500,2.0,6944.301834106445
20000,500,20.0,6944.300827026367
20000,500,30.0,6944.301856994629
20000,500,5.0,6944.300811767578
20000,6000,0.1,14973.706715583801
20000,6000,0.5,13887.893975257874
20000,6000,1.0,13826.848705291748
20000,6000,10.0,13559.81510257721
20000,6000,2.0,13768.961707115173
20000,6000,20.0,13273.84066581726
20000,6000,30.0,13040.014923095703
20000,6000,5.0,13697.436395645142
20000,8000,0.1,20041.425822257996
20000,8000,0.5,18440.89873790741
20000,8000,1.0,18407.752734184265
20000,8000,10.0,18068.924818992615
20000,8000,2.0,18352.247871398926
20000,8000,20.0,17691.358554840088
20000,8000,30.0,17384.19111442566
20000,8000,5.0,18256.40752887726
20000,800,0.1,2202.337205886841
20000,800,0.5,6761.290564537048
20000,800,1.0,6987.330779075623
20000,800,10.0,6990.078196525574
20000,800,2.0,6990.077178955078
20000,800,20.0,6990.077186584473
20000,800,30.0,6990.077198028564
20000,800,5.0,6990.077178955078
30000,1000,0.1,6367.962860107422
30000,1000,0.5,15464.155564308167
30000,1000,1.0,15679.68922328949
30000,1000,10.0,15680.718404769897
30000,1000,2.0,15680.718418121338
30000,1000,20.0,15680.719455718994
30000,1000,30.0,15680.71842956543
30000,1000,5.0,15680.718591690063
30000,100,0.1,298.5531063079834
30000,100,0.5,2424.5937337875366
30000,100,1.0,6204.893553733826
30000,100,10.0,15474.725737571716
30000,100,2.0,11641.8876953125
30000,100,20.0,15474.724711418152
30000,100,30.0,15474.725761413574
30000,100,5.0,15292.954076766968
30000,1500,0.1,9633.579339027405
30000,1500,0.5,15770.449427604675
30000,1500,1.0,15795.159335136414
30000,1500,10.0,15795.15934753418
30000,1500,2.0,15795.159324645996
30000,1500,20.0,15795.15934753418
30000,1500,30.0,15795.15920639038
30000,1500,5.0,15795.159403800964
30000,2000,0.1,11971.608501434326
30000,2000,0.5,15908.571305274963
30000,2000,1.0,15909.603475570679
30000,2000,10.0,15909.600200653076
30000,2000,2.0,15909.600196838379
30000,2000,20.0,15909.600257873535
30000,2000,30.0,15909.600261688232
30000,2000,5.0,15909.600254058838
30000,4000,0.1,15830.334133148193
30000,4000,0.5,16367.363921165466
30000,4000,1.0,16367.363925933838
30000,4000,10.0,16367.363925933838
30000,4000,2.0,16367.364944458008
30000,4000,20.0,16367.363929748535
30000,4000,30.0,16367.364971160889
30000,4000,5.0,16367.364952087402
30000,500,0.1,2515.7367153167725
30000,500,0.5,13124.073296546936
30000,500,1.0,15367.106387138367
30000,500,10.0,15566.277514457703
30000,500,2.0,15564.218696594238
30000,500,20.0,15566.278544425964
30000,500,30.0,15566.277519226074
30000,500,5.0,15566.277492523193
30000,6000,0.1,22333.19880962372
30000,6000,0.5,20834.259064674377
30000,6000,1.0,20729.963760375977
30000,6000,10.0,20354.184348106384
30000,6000,2.0,20659.236094474792
30000,6000,20.0,19942.540471076965
30000,6000,30.0,19562.891139030457
30000,6000,5.0,20552.772830963135
30000,8000,0.1,29915.304270744324
30000,8000,0.5,27656.103689193726
30000,8000,1.0,27608.446095466614
30000,8000,10.0,27115.82161808014
30000,8000,2.0,27531.07902622223
30000,8000,20.0,26575.30920124054
30000,8000,30.0,26062.14009475708
30000,8000,5.0,27391.86357498169
30000,800,0.1,4847.161407470703
30000,800,0.5,15078.69173526764
30000,800,1.0,15618.46761226654
30000,800,10.0,15634.942061424255
30000,800,2.0,15634.942043304443
30000,800,20.0,15634.943096160889
30000,800,30.0,15634.943096160889
30000,800,5.0,15634.94206237793
40000,1000,0.1,11274.831512451172
40000,1000,0.5,27426.356402397156
40000,1000,1.0,27769.9547624588
40000,1000,10.0,27774.074553489685
40000,1000,2.0,27774.074542999268
40000,1000,20.0,27774.074558258057
40000,1000,30.0,27774.074562072754
