Gene Size,Cell Size,Percent,Time
10000,1000,0.1,135.0034692287445
10000,1000,0.5,134.3920795917511
10000,1000,1.0,80.82438945770264
10000,1000,10.0,195.6606481075287
10000,1000,2.0,68.44498419761658
10000,1000,20.0,113.21157550811768
10000,1000,30.0,96.94664120674133
10000,1000,5.0,100.51645231246948
10000,100,0.1,9.514832735061646
10000,100,0.5,21.37409496307373
10000,100,1.0,36.95661163330078
10000,100,10.0,36.953457832336426
10000,100,2.0,36.925536155700684
10000,100,20.0,36.11678600311279
10000,100,30.0,48.303635120391846
10000,100,5.0,35.62451219558716
10000,1500,0.1,179.15038013458252
10000,1500,0.5,150.9309151172638
10000,1500,1.0,106.04229044914246
10000,1500,10.0,310.3381116390228
10000,1500,2.0,90.23488330841064
10000,1500,20.0,128.7315309047699
10000,1500,30.0,147.38696575164795
10000,1500,5.0,153.40076422691345
10000,2000,0.1,207.40320253372192
10000,2000,0.5,178.63290143013
10000,2000,1.0,120.99840641021729
10000,2000,10.0,313.50709676742554
10000,2000,2.0,101.983895778656
10000,2000,20.0,186.89176392555237
10000,2000,30.0,184.3988754749298
10000,2000,5.0,209.92220187187195
10000,4000,0.1,374.96990060806274
10000,4000,0.5,315.4076120853424
10000,4000,1.0,178.27100729942322
10000,4000,10.0,313.00971126556396
10000,4000,2.0,350.4105348587036
10000,4000,20.0,309.8997583389282
10000,4000,30.0,315.09146451950073
10000,4000,5.0,416.9673891067505
10000,500,0.1,55.17732763290405
10000,500,0.5,108.11803770065308
10000,500,1.0,75.34072399139404
10000,500,10.0,91.91077208518982
10000,500,2.0,52.120917558670044
10000,500,20.0,83.43594527244568
10000,500,30.0,68.97535419464111
10000,500,5.0,49.587008237838745
10000,6000,0.1,465.5588536262512
10000,6000,0.5,952.0950856208801
10000,6000,1.0,663.2489643096924
10000,6000,10.0,418.968355178833
10000,6000,2.0,621.1496593952179
10000,6000,20.0,420.1311984062195
10000,6000,30.0,395.9864089488983
10000,6000,5.0,536.8158078193665
10000,8000,0.1,528.6412038803101
10000,8000,0.5,1362.1115193367004
10000,8000,1.0,941.1168522834778
10000,8000,10.0,474.16307950019836
10000,8000,2.0,720.593056678772
10000,8000,20.0,459.47621965408325
10000,8000,30.0,443.31032156944275
10000,8000,5.0,537.1205525398254
10000,800,0.1,112.32827019691467
10000,800,0.5,112.19523882865906
10000,800,1.0,79.46560382843018
10000,800,10.0,163.84553980827332
10000,800,2.0,60.75930428504944
10000,800,20.0,95.31070899963379
10000,800,30.0,85.954660654068
10000,800,5.0,66.34988451004028
20000,1000,0.1,228.6458384990692
20000,1000,0.5,316.3037977218628
20000,1000,1.0,212.82609152793884
20000,1000,10.0,495.46773743629456
20000,1000,2.0,162.64241862297058
20000,1000,20.0,235.60562992095947
20000,1000,30.0,225.6942057609558
20000,1000,5.0,201.7692985534668
20000,100,0.1,13.804460763931274
20000,100,0.5,54.91393828392029
20000,100,1.0,90.0810911655426
20000,100,10.0,102.04914879798889
20000,100,2.0,94.42168092727661
20000,100,20.0,97.3264307975769
20000,100,30.0,131.02688694000244
20000,100,5.0,92.36856603622437
20000,1500,0.1,347.9696800708771
20000,1500,0.5,329.8873243331909
20000,1500,1.0,245.20101618766785
20000,1500,10.0,735.3845067024231
20000,1500,2.0,212.23862075805664
20000,1500,20.0,321.13360714912415
20000,1500,30.0,307.30796456336975
20000,1500,5.0,345.9693977832794
20000,2000,0.1,471.0212938785553
20000,2000,0.5,409.39360785484314
20000,2000,1.0,270.1294975280762
20000,2000,10.0,664.3242743015289
20000,2000,2.0,228.91915035247803
20000,2000,20.0,367.25192952156067
20000,2000,30.0,423.05708146095276
20000,2000,5.0,440.28159046173096
20000,4000,0.1,827.5199813842773
20000,4000,0.5,618.7008335590363
20000,4000,1.0,384.28431224823
20000,4000,10.0,779.6851286888123
20000,4000,2.0,842.6143143177032
20000,4000,20.0,765.2632570266724
20000,4000,30.0,717.6265799999237
20000,4000,5.0,893.342839717865
20000,500,0.1,105.68708944320679
20000,500,0.5,284.722092628479
20000,500,1.0,190.43239831924438
20000,500,10.0,163.73709917068481
20000,500,2.0,129.93418669700623
20000,500,20.0,201.4195487499237
20000,500,30.0,164.4184889793396
20000,500,5.0,123.76812744140625
20000,6000,0.1,939.4403097629547
20000,6000,0.5,1552.7265493869781
20000,6000,1.0,1268.645795583725
20000,6000,10.0,899.9117486476898
20000,6000,2.0,1264.4157209396362
20000,6000,20.0,885.0169975757599
20000,6000,30.0,886.5719184875488
20000,6000,5.0,1134.2777202129364
20000,8000,0.1,1094.9147350788116
20000,8000,0.5,3111.9846284389496
20000,8000,1.0,1715.8725616931915
20000,8000,10.0,997.5587151050568
20000,8000,2.0,1476.904489517212
20000,8000,20.0,992.1759843826294
20000,8000,30.0,1006.4830853939056
20000,8000,5.0,1233.8368508815765
20000,800,0.1,180.5557689666748
20000,800,0.5,316.0421004295349
20000,800,1.0,196.37391924858093
20000,800,10.0,223.00104761123657
20000,800,2.0,146.72884464263916
20000,800,20.0,212.96708941459656
20000,800,30.0,199.31032419204712
20000,800,5.0,155.48089408874512
30000,1000,0.1,351.1817309856415
30000,1000,0.5,706.3967249393463
30000,1000,1.0,363.94847869873047
30000,1000,10.0,721.9978883266449
30000,1000,2.0,292.2970094680786
30000,1000,20.0,384.8514084815979
30000,1000,30.0,383.6475741863251
30000,1000,5.0,346.7432312965393
30000,100,0.1,18.564422607421875
30000,100,0.5,75.44218111038208
30000,100,1.0,129.7454526424408
30000,100,10.0,204.9305281639099
30000,100,2.0,153.3533194065094
30000,100,20.0,183.78566145896912
30000,100,30.0,232.2999804019928
30000,100,5.0,179.29356980323792
30000,1500,0.1,500.5492055416107
30000,1500,0.5,548.6019678115845
30000,1500,1.0,398.8063631057739
30000,1500,10.0,1060.8396956920624
30000,1500,2.0,332.97881507873535
30000,1500,20.0,516.3478424549103
30000,1500,30.0,458.72928833961487
30000,1500,5.0,466.0239255428314
30000,2000,0.1,619.1629364490509
30000,2000,0.5,570.2323973178864
30000,2000,1.0,419.1048665046692
30000,2000,10.0,1602.7442245483398
30000,2000,2.0,389.9775171279907
30000,2000,20.0,584.1689550876617
30000,2000,30.0,678.5844054222107
30000,2000,5.0,709.9811041355133
30000,4000,0.1,1156.288091659546
30000,4000,0.5,1152.2602090835571
30000,4000,1.0,610.5794906616211
30000,4000,10.0,1646.4267709255219
30000,4000,2.0,624.4463677406311
30000,4000,20.0,1085.7923402786255
30000,4000,30.0,1203.294685125351
30000,4000,5.0,1366.1292316913605
30000,500,0.1,143.8302366733551
30000,500,0.5,475.42998123168945
30000,500,1.0,336.3581688404083
30000,500,10.0,286.34651350975037
30000,500,2.0,237.77964687347412
30000,500,20.0,328.68800473213196
30000,500,30.0,262.69915866851807
30000,500,5.0,210.30780506134033
30000,6000,0.1,1420.0229725837708
30000,6000,0.5,2416.7506215572357
30000,6000,1.0,2236.4828176498413
30000,6000,10.0,1427.4745559692383
30000,6000,2.0,1902.2724401950836
30000,6000,20.0,1345.0145146846771
30000,6000,30.0,1424.1021494865417
30000,6000,5.0,1689.631520986557
30000,8000,0.1,1700.691332101822
30000,8000,0.5,5216.399397611618
30000,8000,1.0,3002.1856491565704
30000,8000,10.0,1589.9984593391418
30000,8000,2.0,2259.7855269908905
30000,8000,20.0,1657.3168895244598
30000,8000,30.0,1815.76193857193
30000,8000,5.0,2112.430418252945
30000,800,0.1,275.0143070220947
30000,800,0.5,728.4813120365143
30000,800,1.0,356.8778991699219
30000,800,10.0,383.42169666290283
30000,800,2.0,263.49311113357544
30000,800,20.0,376.5866277217865
30000,800,30.0,344.25501823425293
30000,800,5.0,263.621689081192
40000,1000,0.1,546.0504176616669
40000,1000,0.5,1080.2929577827454
40000,1000,1.0,599.8162221908569
40000,1000,10.0,1110.5523989200592
40000,1000,2.0,454.88807010650635
40000,1000,20.0,575.1526913642883
40000,1000,30.0,595.3939142227173
40000,1000,5.0,495.0718321800232
40000,100,0.1,20.8703510761261
40000,100,0.5,123.51925730705261
40000,100,1.0,164.2631812095642
40000,100,10.0,307.29760813713074
40000,100,2.0,229.711008310318
40000,100,20.0,294.57752776145935
40000,100,30.0,369.51152205467224
40000,100,5.0,287.68066930770874
40000,1500,0.1,646.391455411911
40000,1500,0.5,867.6131727695465
40000,1500,1.0,614.336567401886
40000,1500,10.0,1667.4156448841095
40000,1500,2.0,534.7084262371063
40000,1500,20.0,754.2279968261719
40000,1500,30.0,751.8117091655731
40000,1500,5.0,816.4464781284332
40000,2000,0.1,895.4282627105713
40000,2000,0.5,924.0025272369385
40000,2000,1.0,655.3958446979523
40000,2000,10.0,1990.9469623565674
40000,2000,2.0,594.918045759201
40000,2000,20.0,847.3362438678741
40000,2000,30.0,994.371931552887
40000,2000,5.0,1059.8156595230103
40000,4000,0.1,1645.3058462142944
40000,4000,0.5,1604.878838300705
40000,4000,1.0,932.7061653137207
40000,4000,10.0,2278.803114414215
40000,4000,2.0,1369.7524981498718
40000,4000,20.0,1503.867026090622
40000,4000,30.0,1649.5150377750397
40000,4000,5.0,1890.5693690776825
40000,500,0.1,205.7216510772705
40000,500,0.5,688.8681788444519
40000,500,1.0,496.0567331314087
40000,500,10.0,438.9591374397278
40000,500,2.0,375.38358521461487
40000,500,20.0,441.21322894096375
40000,500,30.0,397.342404127121
40000,500,5.0,347.17636823654175
40000,6000,0.1,1956.9765448570251
40000,6000,0.5,2382.4853682518005
40000,6000,1.0,1059.7674942016602
40000,6000,10.0,1831.5004999637604
40000,6000,2.0,2417.687902212143
40000,6000,20.0,1736.6318731307983
40000,6000,30.0,1784.9693641662598
40000,6000,5.0,1779.3006405830383
40000,8000,0.1,2037.8252141475677
40000,8000,0.5,6273.031693935394
40000,8000,1.0,2862.883939743042
40000,8000,10.0,1998.2010865211487
40000,8000,2.0,2867.0247735977173
40000,8000,20.0,2020.799173116684
40000,8000,30.0,2259.819170475006
40000,8000,5.0,2563.7603783607483
40000,800,0.1,357.738676071167
40000,800,0.5,927.6697435379028
40000,800,1.0,449.95495200157166
40000,800,10.0,503.81857228279114
40000,800,2.0,354.0473964214325
40000,800,20.0,489.7789800167084
40000,800,30.0,458.2080523967743
40000,800,5.0,375.68242144584656
50000,1000,0.1,646.2516963481903
50000,1000,0.5,1183.0946943759918
50000,1000,1.0,639.8604741096497
50000,1000,10.0,1261.3317575454712
50000,1000,2.0,521.1638028621674
50000,1000,20.0,696.3443229198456
50000,1000,30.0,673.9789595603943
50000,1000,5.0,576.7738513946533
50000,100,0.1,28.463587999343872
50000,100,0.5,131.9174840450287
50000,100,1.0,205.73894381523132
50000,100,10.0,359.80138969421387
50000,100,2.0,289.27315878868103
50000,100,20.0,356.9627773761749
50000,100,30.0,441.5983290672302
50000,100,5.0,351.72902369499207
50000,1500,0.1,844.89182472229
50000,1500,0.5,988.1321396827698
50000,1500,1.0,709.9379303455353
50000,1500,10.0,2022.7755417823792
50000,1500,2.0,603.4093463420868
50000,1500,20.0,890.7413840293884
50000,1500,30.0,864.3969187736511
50000,1500,5.0,950.92920088768
50000,2000,0.1,1076.6364126205444
50000,2000,0.5,1131.1113064289093
50000,2000,1.0,775.859534740448
50000,2000,10.0,2120.492542028427
50000,2000,2.0,681.0431516170502
50000,2000,20.0,1137.9691708087921
50000,2000,30.0,1042.7418072223663
50000,2000,5.0,1222.181683063507
50000,4000,0.1,1756.9639854431152
50000,4000,0.5,1910.2058973312378
50000,4000,1.0,1061.828598499298
50000,4000,10.0,2400.2560913562775
50000,4000,2.0,1642.249715089798
50000,4000,20.0,1961.4556663036346
50000,4000,30.0,1906.378680229187
50000,4000,5.0,2503.241151332855
50000,500,0.1,238.94525742530823
50000,500,0.5,842.9954717159271
50000,500,1.0,671.64874792099
50000,500,10.0,514.9115569591522
50000,500,2.0,461.8169376850128
50000,500,20.0,599.1332607269287
50000,500,30.0,485.7300479412079
50000,500,5.0,407.2110869884491
50000,6000,0.1,2313.766176700592
50000,6000,0.5,4355.034634590149
50000,6000,1.0,3143.1359899044037
50000,6000,10.0,2425.8468334674835
50000,6000,2.0,3062.095293521881
50000,6000,20.0,2421.616579055786
50000,6000,30.0,2294.778461933136
50000,6000,5.0,1909.3439264297485
50000,8000,0.1,2615.02517080307
50000,8000,0.5,7826.782650232315
50000,8000,1.0,6779.651573419571
50000,8000,10.0,2520.4199419021606
50000,8000,2.0,3626.5193564891815
50000,8000,20.0,2654.632029771805
50000,8000,30.0,2760.0854666233063
50000,8000,5.0,2997.3573973178864
50000,800,0.1,546.0125076770782
50000,800,0.5,1224.1846575737
50000,800,1.0,621.915816783905
50000,800,10.0,682.0066411495209
50000,800,2.0,489.748183965683
50000,800,20.0,647.6031911373138
50000,800,30.0,619.0217859745026
50000,800,5.0,499.19158005714417
60000,1000,0.1,853.9387986660004
60000,1000,0.5,1678.3947775363922
60000,1000,1.0,865.0998015403748
60000,1000,10.0,1545.2328157424927
